,risk_lambda,network_depth,replica,price_error,vol_error,time_used,value_t_return,value_t_base_return
0,0.01,2,0,0.00678124669809224,0.06120858250087647,36.98060059547424,-0.1251536133061775,-0.12512176746272058
1,0.01,2,1,0.02097536917092784,0.17950693336672138,38.23667860031128,-0.12100056674582957,-0.12097308921652813
2,0.01,2,2,0.005202911092647651,0.0489464246129973,37.182114601135254,-0.12295335360643944,-0.1229267415298522
3,0.01,2,3,0.004543655063284846,0.045723579540564566,35.63050031661987,-0.12740208252632979,-0.12737628416067961
4,0.01,2,4,0.0069036511355000905,0.06802434145181525,37.0157253742218,-0.12246501336324697,-0.12243480190023645
5,0.01,2,5,0.004124795379261771,0.03891113187858598,39.92578482627869,-0.12010426152305734,-0.12008067185897764
6,0.01,2,6,0.005928318803508906,0.05460056435122325,36.490041732788086,-0.12321754565446956,-0.12319092201577828
7,0.01,2,7,0.0042340838987163535,0.04362245058530037,39.14194583892822,-0.12644606294902277,-0.12641750995036366
8,0.01,2,8,0.005428163013713135,0.05341704083608199,36.1993203163147,-0.128364801234558,-0.12833122631829277
9,0.01,2,9,0.003448238765911062,0.0332473602056289,38.846707820892334,-0.12975835360228205,-0.12972682256517742
10,0.01,3,0,0.008307384030463208,0.07361717959225349,42.32899188995361,-0.12793408104145856,-0.12790174408162575
11,0.01,3,1,0.005732466728400113,0.0534729884683965,45.3836190700531,-0.12610349004425167,-0.1260744774766867
12,0.01,3,2,0.007544256613320651,0.06504230850403227,42.09244203567505,-0.1259107159393121,-0.12587466535680186
13,0.01,3,3,0.006221462285393571,0.06169312434844077,44.50040364265442,-0.12787079211484353,-0.12784753680866642
14,0.01,3,4,0.004934920934067383,0.04793112936105714,41.86885952949524,-0.12333357556406913,-0.12331012762186869
15,0.01,3,5,0.004082215199636356,0.040226974718322414,43.327536821365356,-0.12378335509319983,-0.12375483797902295
16,0.01,3,6,0.005494545762240848,0.044304022735455514,45.8832151889801,-0.125759963447984,-0.1257300456084074
17,0.01,3,7,0.003444912149373145,0.02922856563932293,43.95970821380615,-0.12355844789811805,-0.12351935493992676
18,0.01,3,8,0.005842289131400838,0.04922577039011029,44.83979511260986,-0.12889818096559683,-0.128865888181946
19,0.01,3,9,0.0029670672208081434,0.024745801197062916,42.9290714263916,-0.13011377281067632,-0.1300780237301304
